,iris_code,iris_libelle,poi_type,poi_id,poi_name,minimum_2021-2024,mediane_2021-2024,moyenne_2021-2024,maximum_2021-2024
6091,1820,Vallée des Colons Nord Est,dimenc_centres,39,Nickel Mining Company - KADJITRA,0.0,0.0,0.0,0.0
4522,1831,PK 6 Sud,dimenc_centres,29,Maï Kouaoua Mines - ADA,-1.0,0.0,-1.0,2.0
4523,1832,Zone industrielle Ducos,dimenc_centres,29,Maï Kouaoua Mines - ADA,0.0,0.0,0.0,-1.0
6089,1818,Ouémo,dimenc_centres,39,Nickel Mining Company - KADJITRA,0.0,0.0,0.0,-1.0
4526,1835,Tina,dimenc_centres,29,Maï Kouaoua Mines - ADA,-1.0,0.0,-1.0,-2.0
6087,1816,Magenta Tours,dimenc_centres,39,Nickel Mining Company - KADJITRA,-1.0,0.0,0.0,0.0
6086,1815,Magenta Ouest,dimenc_centres,39,Nickel Mining Company - KADJITRA,0.0,0.0,0.0,-1.0
6085,1814,Vallée des Colons Sud Est,dimenc_centres,39,Nickel Mining Company - KADJITRA,0.0,0.0,0.0,-1.0
4530,1839,Normandie Sud,dimenc_centres,29,Maï Kouaoua Mines - ADA,-1.0,0.0,0.0,-1.0
4531,1840,Normandie Nord,dimenc_centres,29,Maï Kouaoua Mines - ADA,0.0,0.0,0.0,0.0
6084,1813,Vallée des Colons Sud Ouest,dimenc_centres,39,Nickel Mining Company - KADJITRA,0.0,0.0,0.0,0.0
6083,1812,Quartier Latin - Vallée du Génie,dimenc_centres,39,Nickel Mining Company - KADJITRA,0.0,0.0,0.0,-1.0
6081,1810,Artillerie,dimenc_centres,39,Nickel Mining Company - KADJITRA,0.0,0.0,0.0,0.0
6080,1809,Orphelinat,dimenc_centres,39,Nickel Mining Company - KADJITRA,0.0,0.0,0.0,0.0
4538,1902,Pam - Tiari,dimenc_centres,29,Maï Kouaoua Mines - ADA,1.0,0.0,1.0,0.0
4540,2101,Païta centre,dimenc_centres,29,Maï Kouaoua Mines - ADA,0.0,0.0,0.0,-1.0
4580,3301,Kouaoua village - Amon Kasiori,dimenc_centres,29,Maï Kouaoua Mines - ADA,0.0,0.0,0.0,0.0
4581,3302,Méa Mébara - Ouérou Pimet,dimenc_centres,29,Maï Kouaoua Mines - ADA,0.0,0.0,0.0,0.0
4586,302,Poé Nessadiou,dimenc_centres,30,Société des Mines de la Tontouta - MICHEL 38,1.0,0.0,1.0,0.0
4637,1704,La Conception,dimenc_centres,30,Société des Mines de la Tontouta - MICHEL 38,0.0,0.0,-1.0,-1.0
4638,1705,Robinson Nord,dimenc_centres,30,Société des Mines de la Tontouta - MICHEL 38,0.0,0.0,-1.0,1.0
4639,1706,Robinson Sud,dimenc_centres,30,Société des Mines de la Tontouta - MICHEL 38,0.0,0.0,-1.0,0.0
4640,1707,Boulari,dimenc_centres,30,Société des Mines de la Tontouta - MICHEL 38,0.0,0.0,0.0,1.0
4641,1708,Saint Michel,dimenc_centres,30,Société des Mines de la Tontouta - MICHEL 38,0.0,0.0,0.0,0.0
4642,1709,Saint Louis,dimenc_centres,30,Société des Mines de la Tontouta - MICHEL 38,-1.0,0.0,0.0,0.0
4643,1710,La Coulée Nord,dimenc_centres,30,Société des Mines de la Tontouta - MICHEL 38,0.0,0.0,0.0,0.0
4644,1711,La Coulée Sud,dimenc_centres,30,Société des Mines de la Tontouta - MICHEL 38,0.0,0.0,0.0,-2.0
4645,1712,Vallon Dore,dimenc_centres,30,Société des Mines de la Tontouta - MICHEL 38,-1.0,0.0,0.0,2.0
4647,1714,Plum,dimenc_centres,30,Société des Mines de la Tontouta - MICHEL 38,0.0,0.0,0.0,0.0
4648,1715,Mouirange - Grand Sud - Ile Ouen,dimenc_centres,30,Société des Mines de la Tontouta - MICHEL 38,0.0,0.0,0.0,0.0
6063,1708,Saint Michel,dimenc_centres,39,Nickel Mining Company - KADJITRA,0.0,0.0,0.0,-1.0
4650,1801,Val Plaisance Sud - Ouen Toro,dimenc_centres,30,Société des Mines de la Tontouta - MICHEL 38,1.0,0.0,0.0,-1.0
6062,1707,Boulari,dimenc_centres,39,Nickel Mining Company - KADJITRA,-1.0,0.0,-1.0,1.0
4651,1802,Val Plaisance Nord,dimenc_centres,30,Société des Mines de la Tontouta - MICHEL 38,1.0,0.0,0.0,0.0
4654,1805,Baie des citrons,dimenc_centres,30,Société des Mines de la Tontouta - MICHEL 38,0.0,0.0,0.0,1.0
4656,1807,N'Géa,dimenc_centres,30,Société des Mines de la Tontouta - MICHEL 38,0.0,0.0,0.0,0.0
4657,1808,Trianon,dimenc_centres,30,Société des Mines de la Tontouta - MICHEL 38,1.0,0.0,1.0,1.0
4659,1810,Artillerie,dimenc_centres,30,Société des Mines de la Tontouta - MICHEL 38,0.0,0.0,0.0,0.0
4660,1811,Faubourg Blanchot,dimenc_centres,30,Société des Mines de la Tontouta - MICHEL 38,0.0,0.0,0.0,0.0
4661,1812,Quartier Latin - Vallée du Génie,dimenc_centres,30,Société des Mines de la Tontouta - MICHEL 38,0.0,0.0,0.0,0.0
4662,1813,Vallée des Colons Sud Ouest,dimenc_centres,30,Société des Mines de la Tontouta - MICHEL 38,1.0,0.0,0.0,1.0
4663,1814,Vallée des Colons Sud Est,dimenc_centres,30,Société des Mines de la Tontouta - MICHEL 38,0.0,0.0,0.0,0.0
4664,1815,Magenta Ouest,dimenc_centres,30,Société des Mines de la Tontouta - MICHEL 38,0.0,0.0,0.0,0.0
4665,1816,Magenta Tours,dimenc_centres,30,Société des Mines de la Tontouta - MICHEL 38,1.0,0.0,0.0,1.0
4666,1817,Magenta Est,dimenc_centres,30,Société des Mines de la Tontouta - MICHEL 38,0.0,0.0,0.0,0.0
4667,1818,Ouémo,dimenc_centres,30,Société des Mines de la Tontouta - MICHEL 38,0.0,0.0,0.0,0.0
4635,1702,Yahoué Sud,dimenc_centres,30,Société des Mines de la Tontouta - MICHEL 38,0.0,0.0,1.0,0.0
4634,1701,Yahoué Nord,dimenc_centres,30,Société des Mines de la Tontouta - MICHEL 38,0.0,0.0,0.0,0.0
4633,1601,Moindou,dimenc_centres,30,Société des Mines de la Tontouta - MICHEL 38,2.0,0.0,0.0,1.0
4630,1206,Piton de Pandop,dimenc_centres,30,Société des Mines de la Tontouta - MICHEL 38,0.0,0.0,0.0,0.0
4591,403,Gélima - Kuiné - Mia - Nakéty,dimenc_centres,30,Société des Mines de la Tontouta - MICHEL 38,1.0,0.0,0.0,0.0
4593,501,Coeur de ville urbain,dimenc_centres,30,Société des Mines de la Tontouta - MICHEL 38,0.0,0.0,0.0,-1.0
4595,503,Koutio Secal,dimenc_centres,30,Société des Mines de la Tontouta - MICHEL 38,0.0,0.0,0.0,0.0
6075,1804,Anse Vata Ouest,dimenc_centres,39,Nickel Mining Company - KADJITRA,-1.0,0.0,0.0,-1.0
6074,1803,Anse Vata Est,dimenc_centres,39,Nickel Mining Company - KADJITRA,0.0,0.0,0.0,-1.0
4596,504,Koutio érudits,dimenc_centres,30,Société des Mines de la Tontouta - MICHEL 38,0.0,0.0,0.0,0.0
4597,505,Koutio Fortunes de mer,dimenc_centres,30,Société des Mines de la Tontouta - MICHEL 38,0.0,0.0,0.0,1.0
4598,506,Jacarandas I,dimenc_centres,30,Société des Mines de la Tontouta - MICHEL 38,0.0,0.0,-1.0,0.0
4600,508,Auteuil,dimenc_centres,30,Société des Mines de la Tontouta - MICHEL 38,1.0,0.0,0.0,1.0
4602,510,Dumbéa/mer Ouest,dimenc_centres,30,Société des Mines de la Tontouta - MICHEL 38,1.0,0.0,-1.0,-2.0
6073,1802,Val Plaisance Nord,dimenc_centres,39,Nickel Mining Company - KADJITRA,0.0,0.0,0.0,-1.0
4604,512,Plaine de Koé,dimenc_centres,30,Société des Mines de la Tontouta - MICHEL 38,0.0,0.0,0.0,-6.0
6072,1801,Val Plaisance Sud - Ouen Toro,dimenc_centres,39,Nickel Mining Company - KADJITRA,-1.0,0.0,0.0,-2.0
4184,1809,Orphelinat,dimenc_centres,27,Société le Nickel - OPOUE,0.0,0.0,0.0,0.0
4605,513,Nakutakoin,dimenc_centres,30,Société des Mines de la Tontouta - MICHEL 38,0.0,0.0,1.0,-2.0
4611,704,Tiendanite à Ouayaguette,dimenc_centres,30,Société des Mines de la Tontouta - MICHEL 38,0.0,0.0,0.0,0.0
4613,801,Houaïlou village,dimenc_centres,30,Société des Mines de la Tontouta - MICHEL 38,1.0,0.0,1.0,1.0
4614,803,Waraï,dimenc_centres,30,Société des Mines de la Tontouta - MICHEL 38,0.0,0.0,0.0,0.0
4617,808,Kua - Néoua - Gwa Ruviano,dimenc_centres,30,Société des Mines de la Tontouta - MICHEL 38,1.0,0.0,0.0,0.0
4618,1001,Kaala Gomen village,dimenc_centres,30,Société des Mines de la Tontouta - MICHEL 38,-1.0,0.0,0.0,0.0
4619,1004,Ouéholle - Ouémou - Kourou,dimenc_centres,30,Société des Mines de la Tontouta - MICHEL 38,0.0,0.0,0.0,0.0
6067,1712,Vallon Dore,dimenc_centres,39,Nickel Mining Company - KADJITRA,-1.0,0.0,0.0,1.0
4622,1102,Paiamboué - La Caférie - Foué,dimenc_centres,30,Société des Mines de la Tontouta - MICHEL 38,0.0,0.0,-1.0,0.0
4623,1103,Baco - Koniambo,dimenc_centres,30,Société des Mines de la Tontouta - MICHEL 38,0.0,0.0,0.0,-1.0
4624,1105,Massif Koniambo - Pinjen,dimenc_centres,30,Société des Mines de la Tontouta - MICHEL 38,0.0,0.0,0.0,0.0
4626,1108,Bopope,dimenc_centres,30,Société des Mines de la Tontouta - MICHEL 38,0.0,0.0,0.0,-1.0
4627,1201,Koumac village,dimenc_centres,30,Société des Mines de la Tontouta - MICHEL 38,0.0,0.0,0.0,0.0
6065,1710,La Coulée Nord,dimenc_centres,39,Nickel Mining Company - KADJITRA,-1.0,0.0,0.0,-1.0
4609,601,Farino,dimenc_centres,30,Société des Mines de la Tontouta - MICHEL 38,1.0,0.0,1.0,1.0
3318,201,Boulouparis village,dimenc_centres,22,Société des Mines de la Tontouta - BOGOTA EARLY DOWN-NIGL,0.0,0.0,0.0,0.0
6793,3302,Méa Mébara - Ouérou Pimet,dimenc_usines,3,SLN - Doniambo,0.0,0.0,0.0,-1.0
959,501,Coeur de ville urbain,dimenc_centres,7,Société des Mines de la Tontouta - TUNNEY,0.0,0.0,0.0,-1.0
1959,1712,Vallon Dore,dimenc_centres,13,Société le Nickel - ETOILE DU NORD,0.0,0.0,0.0,2.0
1960,1713,Mont Dore Sud,dimenc_centres,13,Société le Nickel - ETOILE DU NORD,0.0,0.0,0.0,0.0
537,1712,Vallon Dore,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,1.0,0.0,0.0,0.0
1961,1714,Plum,dimenc_centres,13,Société le Nickel - ETOILE DU NORD,0.0,0.0,0.0,0.0
536,1711,La Coulée Sud,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,0.0,0.0,0.0,-2.0
535,1710,La Coulée Nord,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,0.0,0.0,0.0,0.0
1962,1715,Mouirange - Grand Sud - Ile Ouen,dimenc_centres,13,Société le Nickel - ETOILE DU NORD,0.0,0.0,0.0,0.0
1964,1801,Val Plaisance Sud - Ouen Toro,dimenc_centres,13,Société le Nickel - ETOILE DU NORD,1.0,0.0,0.0,-1.0
1965,1802,Val Plaisance Nord,dimenc_centres,13,Société le Nickel - ETOILE DU NORD,0.0,0.0,0.0,0.0
1183,1810,Artillerie,dimenc_centres,8,Société des Mines de la Tontouta - NAKETY PLATEAU,0.0,0.0,-1.0,0.0
534,1709,Saint Louis,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,1.0,0.0,0.0,-1.0
1968,1805,Baie des citrons,dimenc_centres,13,Société le Nickel - ETOILE DU NORD,0.0,0.0,0.0,1.0
1182,1809,Orphelinat,dimenc_centres,8,Société des Mines de la Tontouta - NAKETY PLATEAU,0.0,0.0,0.0,-1.0
1970,1807,N'Géa,dimenc_centres,13,Société le Nickel - ETOILE DU NORD,0.0,0.0,0.0,0.0
1971,1808,Trianon,dimenc_centres,13,Société le Nickel - ETOILE DU NORD,1.0,0.0,1.0,1.0
1972,1809,Orphelinat,dimenc_centres,13,Société le Nickel - ETOILE DU NORD,1.0,0.0,0.0,0.0
1973,1810,Artillerie,dimenc_centres,13,Société le Nickel - ETOILE DU NORD,0.0,0.0,1.0,0.0
1974,1811,Faubourg Blanchot,dimenc_centres,13,Société le Nickel - ETOILE DU NORD,0.0,0.0,0.0,0.0
1975,1812,Quartier Latin - Vallée du Génie,dimenc_centres,13,Société le Nickel - ETOILE DU NORD,0.0,0.0,0.0,0.0
1976,1813,Vallée des Colons Sud Ouest,dimenc_centres,13,Société le Nickel - ETOILE DU NORD,1.0,0.0,0.0,0.0
1977,1814,Vallée des Colons Sud Est,dimenc_centres,13,Société le Nickel - ETOILE DU NORD,0.0,0.0,0.0,0.0
533,1708,Saint Michel,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,0.0,0.0,0.0,0.0
1978,1815,Magenta Ouest,dimenc_centres,13,Société le Nickel - ETOILE DU NORD,0.0,0.0,0.0,0.0
1979,1816,Magenta Tours,dimenc_centres,13,Société le Nickel - ETOILE DU NORD,1.0,0.0,0.0,1.0
1980,1817,Magenta Est,dimenc_centres,13,Société le Nickel - ETOILE DU NORD,0.0,0.0,0.0,0.0
538,1713,Mont Dore Sud,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,0.0,0.0,0.0,0.0
532,1707,Boulari,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,0.0,0.0,0.0,-4.0
1958,1711,La Coulée Sud,dimenc_centres,13,Société le Nickel - ETOILE DU NORD,-1.0,0.0,0.0,-2.0
1956,1709,Saint Louis,dimenc_centres,13,Société le Nickel - ETOILE DU NORD,-1.0,0.0,0.0,0.0
1934,1006,Massif Ouazangou - Mont Kaala,dimenc_centres,13,Société le Nickel - ETOILE DU NORD,0.0,0.0,0.0,0.0
1935,1101,Koné village,dimenc_centres,13,Société le Nickel - ETOILE DU NORD,0.0,0.0,0.0,0.0
1937,1103,Baco - Koniambo,dimenc_centres,13,Société le Nickel - ETOILE DU NORD,0.0,0.0,0.0,-1.0
1938,1105,Massif Koniambo - Pinjen,dimenc_centres,13,Société le Nickel - ETOILE DU NORD,0.0,0.0,0.0,0.0
578,1837,PK 7 Ouest,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,-1.0,0.0,0.0,-1.0
568,1827,Aérodrome Sud,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,-1.0,0.0,-1.0,-1.0
566,1825,Doniambo - Montagne coupée - Montravel,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,-1.0,0.0,-1.0,-6.0
1940,1108,Bopope,dimenc_centres,13,Société le Nickel - ETOILE DU NORD,0.0,0.0,0.0,-1.0
1941,1201,Koumac village,dimenc_centres,13,Société le Nickel - ETOILE DU NORD,0.0,0.0,0.0,0.0
1942,1202,Pagou - Paop - Wanac,dimenc_centres,13,Société le Nickel - ETOILE DU NORD,0.0,0.0,0.0,0.0
1943,1203,Paagoumène - Chagrin - Karack - Pagui,dimenc_centres,13,Société le Nickel - ETOILE DU NORD,0.0,0.0,-1.0,0.0
1944,1206,Piton de Pandop,dimenc_centres,13,Société le Nickel - ETOILE DU NORD,0.0,0.0,-1.0,0.0
564,1823,Nouville,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,-1.0,0.0,-1.0,-1.0
557,1816,Magenta Tours,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,-1.0,0.0,-1.0,-1.0
555,1814,Vallée des Colons Sud Est,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,0.0,0.0,0.0,-1.0
1947,1601,Moindou,dimenc_centres,13,Société le Nickel - ETOILE DU NORD,1.0,0.0,0.0,1.0
551,1810,Artillerie,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,-1.0,0.0,0.0,0.0
1948,1701,Yahoué Nord,dimenc_centres,13,Société le Nickel - ETOILE DU NORD,0.0,0.0,0.0,0.0
1187,1814,Vallée des Colons Sud Est,dimenc_centres,8,Société des Mines de la Tontouta - NAKETY PLATEAU,0.0,0.0,-1.0,-1.0
540,1715,Mouirange - Grand Sud - Ile Ouen,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,0.0,0.0,0.0,0.0
539,1714,Plum,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,0.0,0.0,0.0,0.0
1951,1704,La Conception,dimenc_centres,13,Société le Nickel - ETOILE DU NORD,0.0,0.0,-1.0,-1.0
1953,1706,Robinson Sud,dimenc_centres,13,Société le Nickel - ETOILE DU NORD,0.0,0.0,0.0,0.0
1954,1707,Boulari,dimenc_centres,13,Société le Nickel - ETOILE DU NORD,0.0,0.0,0.0,1.0
1955,1708,Saint Michel,dimenc_centres,13,Société le Nickel - ETOILE DU NORD,0.0,0.0,0.0,0.0
1957,1710,La Coulée Nord,dimenc_centres,13,Société le Nickel - ETOILE DU NORD,-1.0,0.0,0.0,-1.0
529,1704,La Conception,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,-1.0,0.0,0.0,-1.0
1981,1818,Ouémo,dimenc_centres,13,Société le Nickel - ETOILE DU NORD,0.0,0.0,0.0,1.0
528,1703,Pont des Français,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,0.0,0.0,0.0,2.0
2010,1902,Pam - Tiari,dimenc_centres,13,Société le Nickel - ETOILE DU NORD,0.0,0.0,0.0,0.0
2013,2102,Scheffleras,dimenc_centres,13,Société le Nickel - ETOILE DU NORD,0.0,0.0,0.0,0.0
1151,1201,Koumac village,dimenc_centres,8,Société des Mines de la Tontouta - NAKETY PLATEAU,1.0,0.0,0.0,0.0
509,808,Kua - Néoua - Gwa Ruviano,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,0.0,0.0,0.0,-1.0
508,807,Boréaré - Coula - Karagreu - Nérin,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,0.0,0.0,0.0,0.0
2015,2104,Ondémia Port Laguerre,dimenc_centres,13,Société le Nickel - ETOILE DU NORD,1.0,0.0,0.0,0.0
506,803,Waraï,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,0.0,0.0,0.0,0.0
505,801,Houaïlou village,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,0.0,0.0,0.0,0.0
897,1840,Normandie Nord,dimenc_centres,6,Société des Mines de la Tontouta - MICHEL 37,1.0,0.0,0.0,1.0
501,601,Farino,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,0.0,0.0,0.0,0.0
498,514,Nondoué La Couvelée,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,-1.0,0.0,0.0,-1.0
898,1841,Rivière Salée Nord Ouest,dimenc_centres,6,Société des Mines de la Tontouta - MICHEL 37,-1.0,0.0,0.0,0.0
1148,1105,Massif Koniambo - Pinjen,dimenc_centres,8,Société des Mines de la Tontouta - NAKETY PLATEAU,1.0,0.0,0.0,0.0
496,512,Plaine de Koé,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,0.0,0.0,0.0,-7.0
495,511,Dumbea/mer Est - Plaine Adam,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,1.0,0.0,0.0,0.0
493,509,Koghis,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,-1.0,0.0,-1.0,0.0
2019,2108,Mont Mou,dimenc_centres,13,Société le Nickel - ETOILE DU NORD,1.0,0.0,1.0,3.0
492,508,Auteuil,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,0.0,0.0,0.0,0.0
491,507,Jacarandas II,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,0.0,0.0,0.0,1.0
2022,2201,Poindimié village,dimenc_centres,13,Société le Nickel - ETOILE DU NORD,1.0,0.0,1.0,1.0
2023,2202,Tiéti - Tyé,dimenc_centres,13,Société le Nickel - ETOILE DU NORD,1.0,0.0,0.0,1.0
900,1843,Logicoop,dimenc_centres,6,Société des Mines de la Tontouta - MICHEL 37,1.0,0.0,0.0,0.0
1145,1101,Koné village,dimenc_centres,8,Société des Mines de la Tontouta - NAKETY PLATEAU,1.0,0.0,0.0,0.0
903,1901,Ouégoa village - Balagam - Paraoua - Tarap,dimenc_centres,6,Société des Mines de la Tontouta - MICHEL 37,0.0,0.0,0.0,0.0
1141,808,Kua - Néoua - Gwa Ruviano,dimenc_centres,8,Société des Mines de la Tontouta - NAKETY PLATEAU,-1.0,0.0,0.0,0.0
2009,1901,Ouégoa village - Balagam - Paraoua - Tarap,dimenc_centres,13,Société le Nickel - ETOILE DU NORD,0.0,0.0,0.0,0.0
896,1839,Normandie Sud,dimenc_centres,6,Société des Mines de la Tontouta - MICHEL 37,0.0,0.0,0.0,0.0
1153,1203,Paagoumène - Chagrin - Karack - Pagui,dimenc_centres,8,Société des Mines de la Tontouta - NAKETY PLATEAU,0.0,0.0,0.0,0.0
1156,1303,Oua Tom Forêt noire Pierrat,dimenc_centres,8,Société des Mines de la Tontouta - NAKETY PLATEAU,-1.0,0.0,0.0,0.0
1983,1820,Vallée des Colons Nord Est,dimenc_centres,13,Société le Nickel - ETOILE DU NORD,1.0,0.0,0.0,1.0
527,1702,Yahoué Sud,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,0.0,0.0,0.0,-1.0
1985,1822,Centre ville,dimenc_centres,13,Société le Nickel - ETOILE DU NORD,0.0,0.0,0.0,-3.0
526,1701,Yahoué Nord,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,0.0,0.0,0.0,-1.0
1987,1824,Vallée du Tir,dimenc_centres,13,Société le Nickel - ETOILE DU NORD,0.0,0.0,0.0,1.0
525,1601,Moindou,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,0.0,0.0,0.0,0.0
1181,1808,Trianon,dimenc_centres,8,Société des Mines de la Tontouta - NAKETY PLATEAU,0.0,0.0,0.0,0.0
1990,1827,Aérodrome Sud,dimenc_centres,13,Société le Nickel - ETOILE DU NORD,0.0,0.0,0.0,0.0
1179,1806,Motor Pool - Receiving,dimenc_centres,8,Société des Mines de la Tontouta - NAKETY PLATEAU,-1.0,0.0,0.0,0.0
521,1203,Paagoumène - Chagrin - Karack - Pagui,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,0.0,0.0,0.0,0.0
1993,1830,Aérodrome Nord,dimenc_centres,13,Société le Nickel - ETOILE DU NORD,0.0,0.0,0.0,1.0
1178,1805,Baie des citrons,dimenc_centres,8,Société des Mines de la Tontouta - NAKETY PLATEAU,0.0,0.0,0.0,0.0
1933,1004,Ouéholle - Ouémou - Kourou,dimenc_centres,13,Société le Nickel - ETOILE DU NORD,0.0,0.0,0.0,0.0
1177,1804,Anse Vata Ouest,dimenc_centres,8,Société des Mines de la Tontouta - NAKETY PLATEAU,-1.0,0.0,-1.0,-1.0
1176,1803,Anse Vata Est,dimenc_centres,8,Société des Mines de la Tontouta - NAKETY PLATEAU,0.0,0.0,0.0,-1.0
513,1101,Koné village,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,0.0,0.0,0.0,0.0
1997,1834,PK 6 Nord,dimenc_centres,13,Société le Nickel - ETOILE DU NORD,0.0,0.0,0.0,1.0
1998,1835,Tina,dimenc_centres,13,Société le Nickel - ETOILE DU NORD,0.0,0.0,0.0,0.0
1999,1836,PK 7 Est,dimenc_centres,13,Société le Nickel - ETOILE DU NORD,0.0,0.0,0.0,0.0
2000,1837,PK 7 Ouest,dimenc_centres,13,Société le Nickel - ETOILE DU NORD,0.0,0.0,0.0,0.0
2001,1838,Rivière Salée Nord Est,dimenc_centres,13,Société le Nickel - ETOILE DU NORD,-1.0,0.0,-1.0,0.0
1160,1703,Pont des Français,dimenc_centres,8,Société des Mines de la Tontouta - NAKETY PLATEAU,-1.0,0.0,-1.0,0.0
1157,1601,Moindou,dimenc_centres,8,Société des Mines de la Tontouta - NAKETY PLATEAU,0.0,0.0,0.0,0.0
2002,1839,Normandie Sud,dimenc_centres,13,Société le Nickel - ETOILE DU NORD,1.0,0.0,0.0,0.0
2004,1841,Rivière Salée Nord Ouest,dimenc_centres,13,Société le Nickel - ETOILE DU NORD,0.0,0.0,0.0,0.0
2005,1842,Ducos,dimenc_centres,13,Société le Nickel - ETOILE DU NORD,1.0,0.0,0.0,1.0
516,1105,Massif Koniambo - Pinjen,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,1.0,0.0,1.0,0.0
1140,807,Boréaré - Coula - Karagreu - Nérin,dimenc_centres,8,Société des Mines de la Tontouta - NAKETY PLATEAU,0.0,0.0,0.0,0.0
1932,1001,Kaala Gomen village,dimenc_centres,13,Société le Nickel - ETOILE DU NORD,0.0,0.0,0.0,0.0
579,1838,Rivière Salée Nord Est,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,0.0,0.0,0.0,0.0
1884,2906,Borendy,dimenc_centres,12,Société le Nickel - TIEBAGHI,0.0,0.0,1.0,0.0
647,505,Koutio Fortunes de mer,dimenc_centres,5,Nickel Mining Company - KOUE,0.0,0.0,0.0,0.0
1886,3003,Tiouandé - Ouanache - Congouma - Paola,dimenc_centres,12,Société le Nickel - TIEBAGHI,0.0,0.0,-1.0,0.0
1887,3004,Koe - Kokingone - Tiwaka - Pombéi,dimenc_centres,12,Société le Nickel - TIEBAGHI,1.0,0.0,1.0,0.0
646,504,Koutio érudits,dimenc_centres,5,Nickel Mining Company - KOUE,0.0,0.0,0.0,0.0
645,503,Koutio Secal,dimenc_centres,5,Nickel Mining Company - KOUE,0.0,0.0,0.0,0.0
643,501,Coeur de ville urbain,dimenc_centres,5,Nickel Mining Company - KOUE,0.0,0.0,0.0,0.0
642,404,Mé Kwaré,dimenc_centres,5,Nickel Mining Company - KOUE,0.0,0.0,0.0,0.0
1888,3101,Voh village - Gatope,dimenc_centres,12,Société le Nickel - TIEBAGHI,0.0,0.0,0.0,-1.0
1889,3103,Témala,dimenc_centres,12,Société le Nickel - TIEBAGHI,-1.0,0.0,0.0,0.0
1890,3106,Tiéta,dimenc_centres,12,Société le Nickel - TIEBAGHI,0.0,0.0,0.0,0.0
1892,3202,Unia,dimenc_centres,12,Société le Nickel - TIEBAGHI,0.0,0.0,0.0,0.0
1893,3203,Ouinné Pourina Plaine des lacs,dimenc_centres,12,Société le Nickel - TIEBAGHI,-1.0,0.0,0.0,-1.0
887,1830,Aérodrome Nord,dimenc_centres,6,Société des Mines de la Tontouta - MICHEL 37,0.0,0.0,0.0,0.0
640,401,Canala village,dimenc_centres,5,Nickel Mining Company - KOUE,0.0,0.0,0.0,1.0
639,305,Ny,dimenc_centres,5,Nickel Mining Company - KOUE,1.0,0.0,0.0,1.0
888,1831,PK 6 Sud,dimenc_centres,6,Société des Mines de la Tontouta - MICHEL 37,0.0,0.0,1.0,3.0
1894,3301,Kouaoua village - Amon Kasiori,dimenc_centres,12,Société le Nickel - TIEBAGHI,0.0,0.0,0.0,0.0
1895,3302,Méa Mébara - Ouérou Pimet,dimenc_centres,12,Société le Nickel - TIEBAGHI,0.0,0.0,0.0,0.0
1231,2110,Savannah - Nouré,dimenc_centres,8,Société des Mines de la Tontouta - NAKETY PLATEAU,1.0,0.0,0.0,0.0
1230,2109,Humbolt,dimenc_centres,8,Société des Mines de la Tontouta - NAKETY PLATEAU,0.0,0.0,0.0,-1.0
890,1833,Rivière Salée Sud,dimenc_centres,6,Société des Mines de la Tontouta - MICHEL 37,1.0,0.0,0.0,1.0
1898,205,Nassirah,dimenc_centres,13,Société le Nickel - ETOILE DU NORD,1.0,0.0,1.0,1.0
